,Date,Actual,Predicted
0,1743-11-01,3.264,9.50982677309131
1,1744-04-01,9.788,4.259448224290948
2,1744-05-01,15.708,14.744034868144102
3,1744-06-01,21.21,19.673246551921224
4,1744-07-01,22.207,22.20872545264436
5,1744-09-01,14.922,20.269591054254597
6,1744-10-01,8.968,12.267380425752195
7,1744-11-01,3.161,4.636212484582472
8,1744-12-01,-2.681,-0.6624316844384905
9,1745-01-01,-2.363,-3.545863542907505
10,1745-02-01,-2.6710000000000003,-1.0749719939529436
11,1745-03-01,1.3630000000000002,2.6382333568594687
12,1745-04-01,8.209,8.290720925477306
13,1750-01-01,-4.3100000000000005,14.864296046245093
14,1750-02-01,-2.7190000000000003,8.697681415700163
15,1750-03-01,2.773,6.592664512892048
16,1750-04-01,8.847999999999997,9.297300425470485
17,1750-05-01,15.411,13.857707983278583
18,1750-06-01,19.017,18.358319930932808
19,1750-07-01,24.203000000000007,19.96423948110671
20,1750-08-01,22.135,20.866274323085836
21,1750-09-01,17.444999999999997,17.12308380754765
22,1750-10-01,9.076,10.859896585343076
23,1750-12-01,-1.093,3.071357615796601
24,1751-01-01,-3.591,-4.373931668253106
25,1751-02-01,-2.051,-5.260321318463349
26,1751-03-01,3.256,-0.6960641114203967
27,1751-04-01,7.992000000000001,7.141498464514748
28,1751-06-01,20.724,13.87548705539488
29,1751-07-01,22.668000000000006,22.924835816258785
30,1751-08-01,21.547,24.365924783826443
31,1751-09-01,15.811999999999998,20.269198727744882
32,1752-01-01,-7.587999999999999,12.23453334260139
33,1752-03-01,3.322,-5.668820705010432
34,1752-04-01,7.402,-3.1637237064770867
35,1752-10-01,9.390999999999998,4.025949005409684
36,1752-11-01,5.831,9.994154439355627
37,1752-12-01,-1.471,10.38755965946653
38,1753-01-01,-3.122,5.84611746950233
39,1753-02-01,-1.467,3.555095562597337
40,1753-03-01,4.207,4.847837817618959
41,1753-04-01,8.099,9.755956530951538
42,1753-05-01,15.33,13.924228776607801
43,1753-06-01,20.82,18.592848767821643
44,1753-07-01,22.524,21.304723982525935
45,1753-08-01,21.324,20.306400532787304
46,1753-09-01,15.547999999999998,16.337780170688973
47,1753-10-01,10.479,9.547029390110998
48,1753-11-01,3.363,3.7954497075089804
49,1753-12-01,-2.8539999999999996,-1.1208251306817556
50,1754-01-01,-2.252,-3.9026475548879462
51,1754-02-01,-2.583,-1.120277474280412
52,1754-03-01,2.728,2.737217183111087
53,1754-06-01,20.075,9.17685001777833
54,1754-07-01,22.503,22.05335504077594
55,1754-08-01,21.461,25.717095995613008
56,1754-09-01,16.281,22.224465057419916
57,1754-10-01,11.477,14.173034889799068
58,1754-12-01,-0.752,6.613099028317288
59,1755-01-01,-3.193,-2.943779184034327
60,1755-02-01,-1.802,-5.161359735036228
61,1755-03-01,1.112,-1.2884299247401678
62,1755-04-01,8.714,5.030203169547789
63,1755-05-01,15.238,13.344961956387655
64,1755-06-01,19.964,19.638128327654314
65,1755-09-01,16.136999999999997,22.291651225289066
66,1755-10-01,8.668999999999999,17.674311932205292
67,1755-11-01,3.599,8.975357574527191
68,1755-12-01,-2.381,2.275716765460565
69,1756-01-01,-1.985,-2.2008774689958814
70,1756-02-01,0.2589999999999999,-0.7987717240843417
71,1756-06-01,20.488000000000003,3.8728240642605307
72,1756-07-01,22.452,19.207099723244152
73,1756-08-01,21.208,24.586282145741745
74,1756-09-01,17.345,22.0831394467467
75,1756-10-01,9.662,15.277572621337331
76,1756-11-01,2.894,6.276869210071611
77,1756-12-01,-2.9,-0.6765323179110356
78,1757-01-01,-4.79,-4.268370189741693
79,1757-02-01,-1.507,-3.1980472481704716
80,1757-03-01,2.26,2.5680615852887927
81,1757-04-01,7.666,9.04106234933013
82,1757-05-01,15.332,14.93472927557503
83,1757-06-01,22.461,20.291485870822374
84,1757-07-01,24.345,23.74438075429667
85,1757-08-01,21.159,22.489425499221696
86,1757-10-01,9.419999999999998,16.636089381576888
87,1757-11-01,2.957,5.405851821816898
88,1757-12-01,-1.555,-2.0945547158051045
89,1758-01-01,-4.982,-4.732007744651438
90,1758-02-01,-3.689,-3.9441934577518314
91,1758-03-01,1.5319999999999998,0.7506500656421211
92,1758-04-01,7.7680000000000025,8.079609655003104
93,1758-05-01,13.844000000000001,15.108936421170721
94,1758-06-01,19.097,19.983607650708585
95,1758-07-01,21.276,22.155066175377502
96,1758-08-01,19.42,20.862638736985204
97,1758-09-01,15.386,16.154622140046175
98,1758-10-01,7.0429999999999975,10.040071091976422
99,1758-11-01,3.784,2.503200474727702
100,1758-12-01,-2.676,-0.6744448628771647
101,1759-01-01,-3.35,-2.950985840428722
102,1759-02-01,-0.007000000000000117,-0.9833511542453981
103,1759-03-01,2.7110000000000003,4.58639375786585
104,1759-04-01,7.9910000000000005,9.7903065219387
105,1759-05-01,14.739,14.833954028511933
106,1759-06-01,19.267,19.31925896061915
107,1759-07-01,19.827,21.13481056969041
108,1759-08-01,19.814,19.056599566964348
109,1759-09-01,16.558999999999994,15.5859541970515
110,1759-10-01,10.81,10.669691645231445
111,1759-11-01,4.375,5.040702834676134
112,1759-12-01,-4.647,0.20601483770218287
113,1760-01-01,-4.2,-4.559534039078124
114,1760-02-01,-1.327,-2.615496596731303
115,1760-03-01,1.358,3.1394876102304443
116,1760-04-01,8.617,8.801355171579507
117,1760-05-01,14.091,15.463115817763896
118,1760-06-01,18.554,19.745797682868194
119,1760-08-01,21.479,21.274633379308952
120,1760-09-01,16.044999999999998,20.387553367084823
121,1760-10-01,9.187999999999999,13.91102566059279
122,1760-11-01,3.3760000000000003,5.912843807353958
123,1760-12-01,-2.189,0.05895098794676201
124,1761-01-01,-6.9,-3.120244757857151
125,1761-02-01,-2.162,-3.8533096127496753
126,1761-03-01,3.621,2.0874643490693106
127,1761-04-01,8.279,9.945578285996152
128,1761-05-01,18.068,15.787224761627606
129,1761-06-01,25.728,22.12951406418104
130,1761-07-01,29.141,25.871754563878707
131,1761-08-01,21.351,25.116583872347732
132,1761-09-01,16.025,16.157452341475427
133,1761-11-01,4.2490000000000006,7.479421044619555
134,1761-12-01,-5.41,-2.3896171232257952
135,1762-02-01,-2.559,-8.957418073434841
136,1762-03-01,0.7599999999999998,-5.06356395137726
137,1762-04-01,9.184,2.6434930083856836
138,1762-05-01,15.511,12.78264634348881
139,1762-06-01,20.677,19.961221228752272
140,1762-07-01,23.667,23.176175913091207
141,1762-09-01,16.253,22.569860790451905
142,1762-10-01,8.751999999999999,14.465188894961702
143,1762-11-01,4.145,5.204158223775817
144,1762-12-01,-0.902,-0.2980020233895829
145,1763-01-01,-6.6320000000000014,-2.874811869872021
146,1763-02-01,-4.01,-3.9641080055939657
147,1763-03-01,0.71,0.6202051468127001
148,1763-04-01,8.061,7.6330917734742
149,1763-05-01,13.984000000000002,15.283192381472356
150,1763-06-01,19.517,20.300525119940808
151,1763-08-01,21.195,22.60708119891879
152,1763-09-01,16.369,20.95668801255553
153,1763-11-01,3.079,14.311524319886669
154,1763-12-01,0.008000000000000007,2.3453075922637163
155,1764-01-01,-3.228,-2.794866579080472
156,1764-02-01,0.6829999999999998,-3.5401699805699405
157,1764-03-01,2.562,1.9613774260990344
158,1764-06-01,17.642,7.48479885045068
159,1764-07-01,20.943,19.1413734494661
160,1764-08-01,20.419,23.58322439124005
161,1764-09-01,15.190999999999999,21.33839876491912
162,1764-10-01,13.034,14.043655000651968
163,1764-11-01,5.831,8.370694158341202
164,1764-12-01,2.377,2.121916768124141
165,1765-01-01,-4.023,-0.5312616552015843
166,1765-02-01,-0.5579999999999999,-2.6421634536643417
167,1765-03-01,3.977,1.6815506981467983
168,1765-04-01,9.915,8.281517043918104
